"Date","Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
4,"PearceRAAF",12.5,31.1,0,NA,9.9,"E",24,"E","S",11,7,66,34,1022.5,1018.7,NA,NA,21.6,30,"No","No"
10,"Wollongong",12.6,17.7,8.2,NA,NA,"S",104,"E","W",4,19,70,65,1008.4,1009,NA,6,15.1,15.3,"Yes","Yes"
5,"Wollongong",12.8,18,0,NA,NA,"S",37,"SW","S",17,28,48,53,1026.9,1024.2,NA,NA,16.1,17.7,"No","No"
3,"Williamtown",17.2,23.2,19.4,15,NA,NA,NA,"SSW","SSE",15,22,80,72,1032.9,1031.6,6,6,18.7,20.5,"Yes","Yes"
5,"SydneyAirport",11.6,21.1,0,5,10.3,"WSW",33,"W","SE",15,19,39,40,1020.5,1016.9,1,1,15.3,19.8,"No","No"
12,"PearceRAAF",11.5,30.7,0,NA,13.1,"ESE",48,"ESE","SSE",20,26,39,16,1017.6,1014.1,NA,NA,20.8,28.9,"No","No"
8,"Cobar",5.8,15.4,0,3.8,NA,"SSW",31,"E","SW",9,15,61,41,1026,1022.5,7,7,12.1,14.5,"No","No"
8,"Richmond",4.8,19,0.2,NA,NA,"N",30,NA,"NE",0,17,99,52,1031,1026.6,NA,NA,11.6,18.6,"No","No"
1,"MountGambier",9.6,23,0,5.4,13.2,"SE",41,"SE","S",28,28,64,55,1016.7,1014.7,3,0,17.1,22,"No","No"
4,"MountGinini",-0.5,9.9,3,NA,NA,"S",56,"SSW","W",13,9,69,79,NA,NA,NA,NA,5.3,7.5,"Yes","No"
2,"Tuggeranong",18.8,41.1,0,NA,NA,"W",50,"ENE","WSW",2,20,60,23,1011.9,1008.4,NA,NA,26.1,39.6,"No","No"
9,"Sale",7.8,17.1,0.8,4,2.1,"W",65,"W","W",22,28,67,69,1012,1013.2,NA,NA,15.5,16.4,"No","No"
6,"Launceston",0.4,13.1,0,NA,NA,"S",19,NA,"SSE",0,4,98,57,1028.4,1025.5,NA,NA,4.3,11.9,"No","No"
11,"Perth",14.2,26.3,0,6.2,12.2,"NNE",44,"SW","W",7,13,65,50,1011.9,1010,4,8,20.3,25.1,"No","No"
7,"Sydney",9.2,15.6,1.6,0.4,0,"W",22,"W","E",13,2,88,74,1025.8,1021.3,7,8,11.5,15.3,"Yes","Yes"
8,"Sydney",7.9,19.2,0,4,10.1,NA,NA,"W","E",20,13,63,46,1027.7,1022.7,1,1,10.2,17.3,"No","No"
4,"Witchcliffe",11.1,23.3,0.4,NA,NA,"NNW",30,"N","WNW",13,11,NA,1,1020.4,1017.3,NA,NA,18.3,22,"No","No"
2,"SydneyAirport",22.1,29,0.4,5,2.4,"NNE",44,"NNE","ENE",19,28,77,58,1010.4,1007.8,5,6,23.8,27,"No","No"
4,"Portland",12.7,22.2,0,3,7.8,"ESE",33,"ENE","ESE",20,17,78,59,1021,1016.8,NA,NA,14.9,21.4,"No","No"
12,"Cairns",24.2,31.9,1.6,4.8,3.9,"SE",54,"SSE","SSE",17,20,77,60,1012.1,1009.9,6,7,26.8,27.9,"Yes","No"
7,"Canberra",-4.7,9.3,0,3,5.9,"NNW",44,"N","NNW",6,30,99,53,1024.7,1021.1,8,1,-0.2,8.3,"No","No"
6,"Adelaide",8.7,13.9,0,1.6,NA,"E",30,NA,"ESE",0,7,68,45,1036.7,1035,NA,NA,10.5,13,"No","No"
6,"Sydney",10.4,19.6,5.6,2.2,5.6,"W",24,"WNW","SSE",19,9,86,62,1026.6,1022.8,6,6,11.9,17.7,"Yes","No"
10,"Mildura",8.1,18,13.4,5.5,7,"W",59,"NW","WNW",20,30,68,48,1002.4,1002.8,0,5,11.4,17.7,"Yes","No"
6,"Brisbane",10.5,23.6,0.2,4,9.3,"SSW",19,"SW","SSW",6,4,72,38,1024.5,1020.3,1,3,16,23.1,"No","No"
12,"Perth",16.8,26.2,0,11.2,13.3,"SW",41,"SSW","SW",13,22,56,50,1007.1,1007.9,0,0,22.8,24.4,"No","No"
12,"AliceSprings",18.2,35.9,0,4.8,12.2,"E",41,"ESE","SSE",6,24,46,13,1012.4,1008.3,1,1,27.7,34,"No","No"
8,"GoldCoast",11.6,22.5,0,NA,NA,NA,NA,"SSW","SE",9,22,60,61,1029.8,1027.3,NA,NA,16.9,20.8,"No","No"
2,"Watsonia",13.8,21.3,0,6.8,8.1,"W",48,"W","SW",17,24,62,58,1009.3,1012.9,3,7,19.1,18.7,"No","No"
11,"Ballarat",10.8,23,0,NA,NA,"SE",50,"SSE","SSE",24,22,68,41,1011.1,1009,8,NA,12.4,22,"No","No"
8,"Newcastle",8.2,18.2,0.6,NA,NA,NA,NA,NA,NA,0,0,88,69,NA,NA,1,7,12,16.5,"No","No"
9,"Tuggeranong",-0.7,16.9,0,NA,NA,"WNW",39,"N","W",9,22,40,34,1012.6,1011.6,NA,NA,12,16,"No","No"
9,"Darwin",23.3,32,0,6.8,10.5,"WNW",39,"W","WNW",13,31,70,51,1012.9,1008.9,4,1,28.2,31.7,"No","No"
6,"Adelaide",8.1,15.9,26,1.2,NA,"WSW",54,"WNW","WSW",26,26,94,68,1013.4,1014.8,NA,NA,12.7,15.2,"Yes","Yes"
10,"NorfolkIsland",15.2,19.9,0,5.6,7.2,"S",33,"SE","ESE",13,20,72,61,1021.9,1020,7,2,16.9,19,"No","Yes"
10,"Cobar",12.4,21.5,0,10.4,11.2,"WSW",54,"W","W",24,22,47,28,1008.7,1008.8,2,4,14.7,20.8,"No","No"
7,"CoffsHarbour",10.5,22.3,0,1.6,8.1,"N",35,"NNW","N",15,22,62,53,1025.6,1021.9,3,2,18.3,20.3,"No","No"
2,"Albury",13.8,28.9,0,NA,NA,"WSW",41,"SSE","WSW",4,19,58,27,1012,1009,NA,NA,20.1,27.9,"No","No"
9,"SalmonGums",4.7,10.8,5.4,NA,NA,"SSW",69,"WSW","SW",22,26,88,83,NA,NA,NA,NA,5.5,7.7,"Yes","Yes"
1,"Portland",12,18.3,0,3.6,5,"WSW",41,"SSW","SW",13,20,63,58,1015.6,1017.3,7,7,16,17.6,"No","No"
11,"Williamtown",16,21.5,NA,NA,NA,"SE",35,"ESE","S",19,20,76,77,1013.5,1011.5,7,7,20.7,20.4,NA,NA
9,"Albany",13.2,20.2,0.2,3.6,9.9,NA,NA,"NNE","WSW",9,11,71,66,1022.5,1020.4,6,0,16.8,19.6,"No","No"
9,"Uluru",8.9,25,0,NA,NA,"E",56,"E","E",35,24,28,15,1027.5,1022.4,NA,NA,16.4,24.1,"No","No"
12,"MountGambier",14.3,28,0,NA,NA,"SSE",35,"ENE","ESE",9,13,99,66,1009.7,1009,1,8,18,25.1,"No","No"
7,"Cairns",20.7,27.1,0.4,5,6.3,"SSE",48,"SSE","SSE",33,31,76,64,1017.7,1014.8,6,6,22.1,25.5,"No","No"
12,"MountGinini",7.7,18.9,0,NA,NA,"W",48,"W","WNW",11,19,60,37,NA,NA,NA,NA,12.1,17.9,"No","No"
1,"Walpole",17.4,23.9,0,NA,NA,"ESE",44,"SE","SE",30,28,74,75,1010.8,1008.9,NA,NA,20.1,20.8,"No","No"
8,"MelbourneAirport",8,18.5,0,2.8,6.9,"NNW",39,"N","WSW",19,22,73,47,1024.2,1022.2,6,7,12.4,17.8,"No","No"
11,"Portland",13.4,29.1,0,8,13,"SW",24,"E","SW",6,13,82,43,1021.1,1020.4,2,3,21.1,28,"No","No"
11,"NorahHead",16.7,25.4,0,NA,NA,"NE",50,"NNE","NE",9,24,82,81,1018.1,1016.1,NA,NA,21,22.4,"No","No"
1,"Darwin",24.1,32.2,17.6,5.8,4.4,"SE",56,"SW","WNW",19,9,80,80,1007.6,1004.9,7,8,29.7,26.6,"Yes","Yes"
9,"Witchcliffe",7.8,20.7,0,NA,NA,"NNW",57,"NW","NW",22,31,59,59,1021.4,1019.1,NA,NA,18.1,19.1,"No","No"
9,"GoldCoast",16.8,28.2,0,NA,NA,"W",52,"NNW","N",19,33,56,69,1012.1,1005.4,NA,NA,22.7,23.7,"No","No"
2,"Walpole",15.5,25.2,4.6,NA,NA,"E",48,"E","E",22,20,74,56,1021.5,1017.9,NA,NA,17.9,24,"Yes","Yes"
9,"Dartmoor",3.2,20.1,0.2,3.6,10.3,"N",48,"NNE","NE",13,20,73,42,1026.5,1021.7,NA,NA,13.7,19.6,"No","No"
3,"Ballarat",9.4,16.6,0,NA,NA,"SSE",43,"S","SSE",30,30,69,63,1019.5,1018.8,4,8,11.9,14.4,"No","No"
2,"Portland",14,23.3,0,NA,NA,"ESE",31,"E","ESE",13,15,85,57,1021.7,1019.6,8,NA,17.4,22.6,"No","No"
6,"Hobart",2.3,14.7,1.6,1.6,3.6,"NW",48,"NW","NNW",19,13,69,44,994.8,998.4,8,NA,10.4,13.5,"Yes","No"
11,"MountGambier",3.6,23.4,0,3.4,12.9,"E",35,"E","W",24,11,64,38,1025.1,1022.5,1,1,13.1,22.5,"No","No"
7,"Newcastle",11.9,15,22.2,NA,NA,NA,NA,NA,NA,0,0,96,93,NA,NA,7,8,12.8,14.6,"Yes","No"
10,"Watsonia",7.3,23.1,0,5.2,6.6,"SSW",52,"N","SW",19,20,54,55,1015.4,1014.6,7,7,17.2,18,"No","Yes"
12,"Woomera",17.3,35.4,0,12.6,13.4,"N",44,"ENE","WSW",24,13,32,15,1017.7,1014.2,1,1,25.7,33.9,"No","No"
9,"Newcastle",13.1,NA,3,NA,NA,NA,NA,"NW",NA,28,NA,89,NA,NA,NA,6,NA,14.5,NA,"Yes","No"
1,"Walpole",11.2,20.6,2.6,NA,NA,"S",24,"W","S",11,11,87,67,1012.4,1011.7,NA,NA,16.5,19.4,"Yes","Yes"
5,"Ballarat",7.8,19.3,0,NA,NA,"N",50,"N","N",26,31,82,54,1020.9,1017.7,5,NA,11.4,17.7,"No","Yes"
3,"Tuggeranong",15,25,16.4,NA,NA,"NNW",35,NA,"NNW",0,17,91,64,1001.1,999.6,NA,NA,17.5,24.7,"Yes","No"
9,"Newcastle",NA,23.8,0,NA,NA,NA,NA,NA,"SE",0,4,62,55,NA,NA,0,0,17.5,21.5,"No","No"
8,"Cairns",18.6,28.1,0,7.4,8.2,"SE",33,"S","E",13,22,62,46,1017.6,1014.2,1,4,24.2,26.1,"No","No"
1,"Darwin",23.4,32.8,0,5.2,10.9,"ESE",35,"N","W",15,15,74,62,1010.1,1007.9,7,4,29,31.4,"No","No"
2,"PearceRAAF",20.3,34.4,0,NA,11.1,"ESE",48,"ESE","ESE",11,26,54,31,1007.5,1005.3,5,2,24.9,32.2,"No","No"
11,"Tuggeranong",1.8,22.2,0,NA,NA,"ENE",31,"S","NNW",13,9,58,28,1023.6,1020.5,NA,NA,11.9,21.3,"No","No"
12,"Adelaide",9.7,26,0,NA,NA,"WSW",26,"ENE","SW",7,13,48,31,1024.2,1022.3,NA,NA,17.9,25.1,"No","No"
8,"Cobar",5.2,16.7,0,1.6,NA,"WNW",39,"WSW","WSW",9,24,66,33,1020,1017.2,1,1,11.5,16.5,"No","No"
6,"MountGinini",1.9,5.9,8.2,NA,NA,"W",37,"ESE","WSW",4,11,97,97,NA,NA,NA,NA,3.5,2.3,"Yes","Yes"
5,"Witchcliffe",6.2,21.7,0,NA,NA,"ENE",30,"ESE","E",7,17,99,47,NA,NA,NA,NA,9.8,20.5,"No","No"
5,"PearceRAAF",10,27,0,NA,10,"NNE",43,"ENE","ENE",15,13,34,19,1030.1,1026.2,0,3,19.6,26.3,"No","No"
6,"Ballarat",8.1,11.5,0,NA,NA,"N",48,"N","NNE",22,31,99,80,1022.9,1019.3,8,1,8.6,10.3,"No","No"
3,"Williamtown",17,25.6,0.2,NA,NA,"SE",28,"WSW","ESE",7,17,81,68,1017.3,1014,NA,8,20.4,23.5,"No","No"
8,"Cobar",7.5,27.4,0,6.6,NA,"NW",50,"NNE","NW",22,28,31,9,1015.6,1009.2,7,4,13.4,25.9,"No","No"
11,"MountGambier",2.9,20,0,5,9.8,"SSW",41,"S","S",15,24,52,42,1025.5,1023,2,NA,14.4,18.4,"No","No"
5,"Portland",8.3,17,0.6,NA,NA,"WNW",52,"NNW","NW",20,24,89,90,1016.8,1014.2,NA,8,11.7,14.4,"No","Yes"
9,"Tuggeranong",-0.1,18.2,0,NA,NA,"N",35,"W","NNW",2,17,99,42,1021.4,1015.5,NA,NA,5.3,17.1,"No","No"
6,"SydneyAirport",9.9,14.1,62.8,NA,2.5,"SSW",56,"WSW","S",22,28,92,86,1017.2,1017.4,7,7,10.8,12.9,"Yes","Yes"
12,"Perth",21.3,30.8,0,7.8,10.9,"WNW",28,"ESE","WSW",2,11,67,56,1003,1002.8,5,3,26.6,29.1,"No","No"
1,"Richmond",21.3,27.1,5.2,13.6,NA,"E",43,"NE","E",17,20,81,61,1016.3,1014.1,NA,NA,24.1,26.8,"Yes","Yes"
11,"Dartmoor",9.1,24,3.2,0.4,10.2,"WSW",31,"WNW","WNW",7,19,99,47,1012.3,1010.9,NA,NA,13.7,21.1,"Yes","No"
6,"SalmonGums",7,16.4,0,NA,NA,"NW",35,"WNW","W",11,11,83,55,NA,NA,NA,NA,10.7,15,"No","No"
3,"Albany",18.4,21.8,2.2,5,3,NA,NA,"E","E",19,15,92,92,1015.8,1013.5,8,8,19.6,20.5,"Yes","Yes"
7,"GoldCoast",14.7,22.2,0,NA,NA,"NW",26,"NW","N",11,15,79,65,1027.1,1023,NA,NA,18.3,21,"No","No"
12,"Brisbane",21.9,28.1,4.8,5.2,0,"W",22,"WSW","SSE",6,2,73,92,1016.5,1015.2,8,8,24.5,22,"Yes","Yes"
4,"Albany",13.5,19,0,3.6,1.5,NA,NA,NA,"WNW",0,2,82,78,1006.9,1007.9,7,7,17.6,15.5,"No","Yes"
5,"Nhil",12.6,16.9,0,NA,NA,"WSW",37,"NNW","N",11,20,80,82,1018.4,1015.3,NA,NA,13.2,16.2,"No","Yes"
3,"Katherine",22.7,37.5,0,6.4,NA,"SSE",30,"WNW","S",9,15,74,34,1009.9,1006.2,1,2,28.9,37,"No","No"
1,"MelbourneAirport",11.9,29.6,0,9.6,13.1,"S",37,"N","SSE",6,24,68,37,1006.2,1002,7,1,18.3,28.1,"No","No"
3,"Ballarat",9.2,24.5,0,NA,NA,"N",35,"NNE","N",19,15,67,38,1034.8,1031.7,0,NA,16,22.2,"No","No"
8,"Darwin",15.4,32.7,0,7.6,11.3,"ESE",50,"ESE","N",17,26,47,26,1015.4,1011.6,1,0,24.5,29.6,"No","No"
7,"Penrith",4.8,17.1,0.4,NA,NA,"WSW",26,"SSW","WSW",6,11,97,43,NA,NA,NA,NA,8.4,15.8,"No","No"
11,"Darwin",25.9,33.3,0,3.4,8.1,"E",59,"SSW","WNW",7,24,70,65,1008.8,1005,4,3,30.4,32.7,"No","Yes"
8,"Watsonia",9.7,15.1,0.2,2.2,4.8,"W",26,"W","WNW",7,6,75,57,1025.9,1025.5,4,7,11.3,14.2,"No","Yes"
5,"Richmond",6.1,20.5,0,NA,NA,"NNE",19,"WSW","SW",2,7,98,65,1024.2,1020.1,8,8,8.6,19.7,"No","No"
2,"PearceRAAF",17.7,34.8,0,NA,12.1,"E",54,"E","SE",20,20,38,21,1018.1,1014.2,4,3,24.4,34.1,"No","No"
10,"Darwin",24.8,35.8,0,8,9.3,"E",41,"ESE","ENE",17,22,40,26,1013.3,1009.2,6,6,28.7,35.4,"No","No"
1,"Williamtown",21.3,28.9,3.8,4.6,9.4,"SE",33,"ENE","SE",11,24,68,50,1009.9,1007.7,6,4,25.1,27.9,"Yes","No"
4,"Brisbane",19.3,26.5,14.6,4.4,3.7,"E",30,"S","ENE",7,13,90,67,1023.5,1020.7,8,7,21.1,24.9,"Yes","Yes"
10,"Wollongong",15,21.7,0,NA,NA,"ENE",31,"SSW","NE",7,15,77,66,1020,1014.8,NA,NA,18.3,21.5,"No","No"
4,"MountGinini",1.8,12.2,0,NA,NA,"SSW",28,"SSW","WSW",19,9,94,63,NA,NA,NA,NA,6.4,11.2,"No","No"
4,"Ballarat",14.5,18.4,7.8,NA,NA,"NE",44,"NNW","N",20,26,NA,96,1020.2,1019.4,8,8,15.5,17.3,"Yes","No"
1,"Wollongong",19.2,21.4,52.6,NA,NA,"SE",50,"SSE","SSW",9,31,95,93,1014.4,1013.2,8,8,19.7,20.3,"Yes","Yes"
5,"Brisbane",14.2,23.7,NA,4,7.4,"E",24,"SW","ESE",6,9,56,50,1020.2,1017.5,7,6,17.1,22.7,NA,"No"
12,"Williamtown",19.1,19.7,1.6,3.8,0,"SSE",46,"SSW","S",26,30,87,93,1004.7,1005,8,8,19.6,18.7,"Yes","Yes"
1,"Witchcliffe",17.8,19.8,NA,NA,NA,"SSE",46,"SSE","SE",26,30,89,59,1016.2,1014.5,NA,NA,18.2,18.9,NA,NA
3,"MountGinini",6.7,17,0,NA,NA,"WSW",35,"N","N",9,7,66,60,NA,NA,NA,NA,10.8,16.2,"No","No"
5,"MountGinini",1.4,11.5,0,NA,NA,"ENE",24,"WSW",NA,6,0,27,63,NA,NA,NA,NA,7.2,8.9,"No","No"
3,"MountGinini",7,17.7,0.2,NA,NA,NA,NA,"NE","N",13,15,100,76,NA,NA,NA,NA,8.3,15.6,"No","No"
8,"Richmond",11.2,19.1,10.6,NA,NA,"SSE",44,"SSW","SSE",17,17,88,60,1027.2,1025.6,8,8,13.6,17.2,"Yes","No"
2,"Newcastle",23.8,33.2,0,NA,NA,NA,NA,"NE",NA,9,NA,84,NA,NA,NA,6,NA,27,NA,"No","No"
4,"Penrith",11,22.2,0,NA,NA,"S",26,"S","SW",9,4,57,47,NA,NA,NA,NA,18.2,21.6,"No","No"
4,"Albany",15.8,19.1,0,2.4,NA,NA,NA,"S",NA,9,NA,89,NA,1020.4,1017.5,8,NA,17.9,NA,"No","No"
6,"Woomera",6.9,19.3,0,3.6,NA,"ESE",35,"SE","S",19,17,76,51,1031.7,1029.2,0,1,12.6,18.7,"No","No"
6,"Cairns",20,25,0,5.2,3.4,"SSE",39,"S","ESE",19,17,68,48,1018.3,1014.4,2,7,22.6,23.8,"No","No"
6,"AliceSprings",1.7,15.8,0.4,7.2,NA,"SE",39,"SSE","ESE",11,22,77,38,1024.8,1022.3,NA,NA,9.1,14.8,"No","No"
5,"NorfolkIsland",16.6,21.4,3.6,2,8.4,"N",28,"SSE","S",11,19,86,78,1014.6,1012.6,2,6,19.9,20.4,"Yes","No"
12,"Cairns",24.7,32.7,0,9.6,12.2,"SE",54,"SE","ESE",35,35,54,33,1013.7,1011,2,1,29.4,30.8,"No","No"
1,"AliceSprings",25.2,44.4,0,15.2,11.1,"NNE",57,"NW","WNW",31,20,31,16,1005.1,1002.3,1,3,35.3,43.2,"No","Yes"
7,"Williamtown",6.4,19,0,3.4,8.3,"WNW",50,"WNW","WNW",26,37,62,43,1020.6,1018.2,2,3,13.3,18.4,"No","No"
10,"NorfolkIsland",15.9,20.2,0,4.6,10.4,"WNW",31,"W","W",17,24,62,62,1022.9,1020.7,6,1,18.6,18.9,"No","No"
12,"Ballarat",7.1,29.8,0,NA,NA,"NNW",28,"ESE","N",13,9,28,13,1019.3,1016.7,0,NA,19.3,27.7,"No","No"
8,"Ballarat",1.3,9.1,1.8,NA,NA,"SSE",39,"S","SSE",19,20,99,79,1033.6,1032.9,8,8,4.2,8.2,"Yes","No"
6,"GoldCoast",11.2,22.3,0,NA,NA,"SE",35,"WNW","SE",7,22,71,46,1017,1015.7,NA,NA,16.8,20.2,"No","No"
11,"Cairns",25,30.6,0,5,5.2,"NNE",31,"N","NNE",4,11,83,77,1011.3,1008.3,5,4,27.2,28.4,"No","Yes"
1,"CoffsHarbour",22.5,30.4,0,NA,NA,"SSW",63,"NNE","NNW",20,22,76,56,1010,1007.6,7,8,26.7,29.9,"No","Yes"
8,"Richmond",1.3,17.5,0,4.2,NA,"W",22,"E","ENE",7,11,67,30,1022.8,1019.5,NA,NA,9.5,17.1,"No","No"
7,"MelbourneAirport",9.6,17.3,0,8,6.1,"N",78,"N","N",50,54,50,35,1012.5,1006.7,2,2,11.1,17.2,"No","No"
10,"Moree",10.5,25.2,12.4,2.4,11.8,"W",30,"ESE","WNW",7,17,84,42,1018.3,1015.5,3,2,17.4,24.2,"Yes","No"
6,"Brisbane",8.6,24.1,0,2.4,9.5,"NNW",20,"SW","NW",6,9,73,39,1018.7,1014,1,4,13.6,23.3,"No","No"
6,"Richmond",2.4,17.8,0,NA,NA,"NNW",22,NA,"N",0,11,99,49,1018,1014,NA,NA,6,14.6,"No","No"
7,"Townsville",10.4,25.3,0,6.4,NA,"NE",30,NA,"NE",0,19,59,42,1019.6,1016,NA,NA,19.2,24,"No","No"
1,"Cairns",24.3,33.2,0,8,4.8,"ESE",33,"SE","S",11,15,67,72,1008.2,1005.3,6,7,29.7,29.5,"No","No"
9,"Katherine",19.1,36.8,0,8,NA,"ENE",37,"WNW","E",7,13,60,26,1014.4,1009.6,2,2,26.7,35.5,"No","No"
9,"PearceRAAF",7.4,26.1,0,NA,9.5,"SW",28,NA,"SW",0,19,56,36,1021.3,1019.4,1,NA,18.5,23.8,"No","No"
4,"SydneyAirport",14.1,20.8,0,3,7.8,"S",37,"WNW","SE",9,17,70,65,1023,1020.9,7,4,17.4,20.4,"No","No"
3,"Walpole",19.6,22.3,0,NA,NA,"SSW",26,"NW","SSW",9,20,100,91,1017.4,1017.3,NA,NA,20.3,19.7,"No","No"
6,"Albany",8,12.6,39.8,2.4,2.7,NA,NA,"NNW","WNW",7,9,93,89,1014.7,1012.8,7,8,8,8.6,"Yes","Yes"
11,"Adelaide",13.8,20.8,10.8,NA,9.8,"SW",56,"S","SSW",19,24,64,55,1010.4,1011.6,NA,NA,17.8,19.6,"Yes","No"
7,"BadgerysCreek",2.8,16.7,0,NA,NA,"W",33,"NW","W",2,13,66,43,NA,NA,NA,NA,11.1,15.2,"No","No"
11,"Bendigo",16.1,28.5,0.8,NA,NA,"SSE",50,"S","ESE",9,15,76,46,1015.3,1012.6,7,1,19.3,26.8,"No","Yes"
11,"Albany",17,20,1,NA,NA,NA,NA,"SW",NA,13,NA,81,NA,1015.8,1016.4,8,NA,18,NA,"No","No"
5,"Moree",6.5,22.6,0,3.2,9.4,"ESE",31,"ESE","E",9,15,68,39,1031,1027.4,1,1,14.2,21.8,"No","No"
11,"MountGambier",10.8,16,0,2.6,0.6,"SW",39,"SW","WSW",17,20,86,67,1025,1022.2,8,7,11.9,15.7,"No","No"
6,"Melbourne",10.4,14.7,3.2,0.6,3.5,"N",46,"N","NNW",13,20,76,69,1000.8,996.9,7,5,12.5,13.7,"Yes","No"
5,"CoffsHarbour",14.4,24.3,6.4,1,10.3,"SSW",30,"W","E",6,13,73,62,1015.1,1011.6,1,1,20.3,23.7,"Yes","No"
6,"PerthAirport",14.2,17.8,8.6,2.4,3.9,"SSW",50,"SW","SSW",28,35,87,65,1013.3,1015.9,7,4,16.3,16.1,"Yes","No"
5,"NorfolkIsland",14.7,21.6,0,2.2,10.1,"NNE",35,"NE","N",17,20,60,65,1018.2,1014.5,1,1,19.4,20.4,"No","Yes"
7,"PerthAirport",3.7,16.7,0,2.2,9.3,"ESE",33,"NE","E",13,11,71,33,1031.6,1028.7,1,1,8.8,16.2,"No","No"
10,"NorfolkIsland",16.2,20,0.4,4,NA,"NE",24,"E","NE",11,11,61,87,1014.7,1012.9,8,7,18.3,16.4,"No","Yes"
12,"Newcastle",16,31,0,NA,NA,NA,NA,"NW",NA,4,0,62,42,NA,NA,6,8,21.6,29,"No","Yes"
3,"Albury",17.7,33.9,0,NA,NA,"W",35,"NNE","NW",22,17,47,28,1012.3,1007.3,NA,7,24.3,32.5,"No","No"
1,"WaggaWagga",16.4,31.2,0,10.4,12.8,"E",43,"ENE","ENE",31,19,51,33,1020.7,1017.2,1,6,22.3,28.1,"No","No"
9,"Katherine",18.5,37.2,0,8.6,NA,"ESE",54,"W","ESE",7,24,59,21,1016.5,1011.7,0,0,27.5,36.5,"No","No"
9,"GoldCoast",16.7,28.4,NA,NA,NA,"NW",44,"W","NW",20,20,37,19,1014.9,1010.2,NA,NA,23.2,28.4,NA,"No"
7,"Hobart",4.5,14.1,0,2,6.6,"NNW",46,"NW","NNW",13,19,70,48,1015,1008.2,1,6,8.1,13,"No","Yes"
6,"Sydney",11.6,15.7,18.2,4.8,0.3,"S",57,"SSE","SSE",28,35,89,67,1025.5,1022.9,NA,NA,13.6,15.3,"Yes","Yes"
7,"Brisbane",7.4,18.3,0,5.2,6.6,"W",26,"SW","SW",13,9,56,43,1017.7,1015.3,7,7,12.5,17.4,"No","No"
5,"MelbourneAirport",13.1,21.6,0,4.2,9.4,"N",81,"N","N",43,41,59,47,1022.3,1019.9,6,7,16.1,20.9,"No","No"
3,"Watsonia",17.2,23.7,0.2,6.8,4.1,"WSW",81,"NNE","ENE",20,6,64,99,1007.8,1006.5,7,7,23.1,17.5,"No","Yes"
9,"NorahHead",12.7,19.2,0.6,NA,NA,"ENE",33,"WSW","E",6,13,85,63,1021.8,1020,NA,NA,13.9,17.6,"No","No"
6,"Sydney",7,15,0,4,7.3,"W",39,"W","W",13,24,71,38,1017.7,1013.2,NA,NA,8.6,14,"No","No"
1,"Dartmoor",5.8,33.6,0,4.8,9.3,"NNW",50,"ENE","NNE",19,17,72,27,1009.8,1005.3,NA,NA,16.2,30,"No","No"
3,"Sydney",18.7,25.7,0.8,3.6,5.6,"SSE",41,"W","SSE",15,24,80,59,1015.3,1015,6,7,20.6,24.4,"No","No"
7,"Dartmoor",3.4,11.7,2.2,1.4,NA,"NNE",59,"NNE","NNE",22,31,90,85,1014,1005.9,NA,NA,9.7,10.3,"Yes","Yes"
2,"Melbourne",12.8,33.3,0,7.8,12.3,"N",52,"NNE","N",11,22,55,24,1015.5,1010.4,5,6,17.2,31.1,"No","No"
10,"Watsonia",8.3,24.2,0,3.6,5.4,"W",54,"ENE","NE",4,11,98,85,1016.7,1012.3,1,7,12.8,19.2,"No","Yes"
12,"Williamtown",18.4,26.1,5.4,4.4,0,"WNW",35,"W","W",9,17,87,63,1005.8,1003.9,8,8,20.7,25.4,"Yes","No"
12,"Launceston",6.4,19.4,3.6,NA,NA,"NW",35,"NNW","NNW",6,20,67,56,1006.1,1003.9,NA,NA,13.3,17.6,"Yes","No"
1,"Perth",16.8,24.4,0,9.2,13,"SSW",46,"SSW","SW",15,22,61,48,1010.1,1010.7,1,1,22.2,23.1,"No","No"
12,"Uluru",16.6,31.5,0,NA,NA,"SSE",46,"ESE","ESE",24,17,33,9,1015.8,1012,NA,NA,20,30.4,"No","No"
6,"Newcastle",3.7,14.3,0,NA,NA,NA,NA,NA,NA,0,NA,53,NA,NA,NA,0,NA,13.8,NA,"No","No"
5,"Brisbane",12,23.8,0,4.6,8.2,"WSW",19,"SW","SSW",7,4,58,45,1024.6,1021.2,2,4,17.3,23,"No","No"
3,"Williamtown",14.3,30.4,0,7.4,10,"SSE",31,"NNW","S",11,19,74,36,1018.4,1015.6,2,4,20.8,29.7,"No","No"
5,"Richmond",10.4,15.6,5.4,0.4,NA,"S",35,NA,"S",0,24,100,99,1005.2,1005.5,NA,NA,13.4,14.4,"Yes","Yes"
1,"GoldCoast",24.2,31,0,NA,NA,"NNE",50,"NNE","NNE",19,39,62,73,1009.3,1005.2,NA,NA,29.6,27.9,"No","No"
3,"MountGambier",14.8,24.3,0,5,10.5,"SSE",39,"SE","SSE",24,22,61,49,1024.6,1022.6,6,2,16.9,23.6,"No","No"
